ID,item_cnt_month
0,0.23982942
1,-0.011631608
2,0.23743618
3,0.01864326
4,-0.011631608
5,0.14784181
6,0.13094783
7,0.07321751
8,1.1099871
9,-0.011631608
10,0.98998964
11,0.017602563
12,-0.0037711859
13,0.21726084
14,0.5879648
15,0.7225082
16,-0.011631608
17,0.028259873
18,0.56820714
19,0.007827997
20,0.40087533
21,-0.011631608
22,0.3065971
23,0.36913025
24,0.4271437
25,-0.011631608
26,-0.011631608
27,0.25086224
28,0.19389284
29,0.44273233
30,0.38478935
31,-0.011631608
32,0.22106123
33,0.24158037
34,0.0045434237
35,-0.0038403273
36,0.021880507
37,0.23520482
38,0.029051185
39,0.010830283
40,0.068462014
41,0.5631355
42,1.7165251
43,1.1453304
44,0.061667085
45,-0.011631608
46,0.42541158
47,0.1309694
48,0.09845364
49,0.41623127
50,0.53058153
51,0.010830283
52,0.09163475
53,0.05917394
54,2.0857434
55,0.4103346
56,1.1055545
57,0.8587174
58,0.95106536
59,1.0843331
60,0.5037149
61,0.26469707
62,0.14754438
63,0.063893676
64,-0.011631608
65,-0.011631608
66,0.262931
67,-0.00229311
68,0.074691415
69,0.050316453
70,-0.011631608
71,0.09285295
72,0.13116884
73,0.5325876
74,-0.011631608
75,-0.011631608
76,0.0419842
77,-0.011631608
78,0.1808039
79,0.14197862
80,0.39791834
81,0.9931054
82,0.28857505
83,0.07722819
84,0.4345907
85,0.42865598
86,0.3039596
87,0.026839852
88,1.4565161
89,0.46759403
90,0.22589731
91,0.02462709
92,0.846489
93,0.0018464327
94,0.07534826
95,-0.012364268
96,-0.00229311
97,0.23926699
98,0.18917072
99,0.5617145
100,0.20112276
101,0.055767298
102,0.08653259
103,0.02462709
104,0.0062419176
105,-0.011631608
106,-0.011631608
107,0.27975214
108,0.029631495
109,-0.011631608
110,0.056420445
111,-0.011631608
112,-0.011631608
113,-0.011631608
114,0.08170712
115,0.07863128
116,-0.011631608
117,0.020895004
118,4.295301
119,0.050463557
120,-0.0011683702
121,0.010353923
122,0.09193301
123,0.2485367
124,0.2218219
125,0.35586584
126,-0.011631608
127,-0.008616924
128,-0.011631608
129,0.01647532
130,-0.00042521954
131,-0.011631608
132,0.02462709
133,0.1863873
134,-0.0014671087
135,0.02462709
136,0.017602563
137,-0.011631608
138,0.22402632
139,-0.011631608
140,0.1347872
141,0.07552433
142,0.025964856
143,0.0018464327
144,-0.011631608
145,-0.011631608
146,-0.011631608
147,0.07113731
148,-0.011631608
149,-0.011631608
150,0.055933118
151,-0.011631608
152,0.59870183
153,0.0469774
154,-0.011631608
155,0.16877115
156,0.1728462
157,-0.011818886
158,0.018592358
159,0.067414284
160,-0.011631608
161,0.017602563
162,-0.011631608
163,0.16817701
164,0.217816
165,-0.0122846365
166,0.11947715
167,0.0029691458
168,-0.011631608
169,-0.007719755
170,0.017602563
171,0.31471002
172,0.03405595
173,0.5144814
174,0.43568516
175,1.0717133
176,0.34006798
177,-0.011631608
178,0.0578233
179,0.004546523
180,0.067414284
181,0.057943225
182,-0.011631608
183,0.08689344
184,0.022019506
185,-0.011631608
186,0.028048873
187,0.17432177
188,-0.011631608
189,-0.011631608
190,-0.011631608
191,0.40299904
192,0.06483185
193,0.05536306
194,-0.005166173
195,0.021582723
196,0.00760746
197,1.458201
198,0.39519453
199,-0.011631608
200,-0.011631608
201,-0.011631608
202,0.07581091
203,0.47262883
204,0.053844333
205,-0.011631608
206,-0.011631608
207,-0.007473111
208,0.31743467
209,0.16700208
210,0.04959643
211,0.030889392
212,0.005192876
213,0.02462709
214,0.024880767
215,0.44764364
216,0.15464628
217,0.16821408
218,0.831432
219,0.1807338
220,0.13803661
221,-0.011631608
222,-0.011631608
223,0.14926922
224,0.68103385
225,0.18917978
226,0.084831476
227,-0.011631608
228,0.046118498
229,-0.011631608
230,-0.011631608
231,0.14093173
232,-0.011631608
233,0.06651211
234,-0.011631608
235,0.033142686
236,0.15693009
237,0.2086438
238,0.02462709
239,0.1848191
240,0.10253322
241,0.0021039248
242,-0.011631608
243,-0.011631608
244,-0.011631608
245,0.081557274
246,0.40353537
247,0.2460314
248,0.3459072
249,-0.0047022104
250,0.071618676
251,0.041530967
252,0.19599414
253,0.48440874
254,0.17103827
255,0.3867377
256,-0.011631608
257,0.10969865
258,0.21527684
259,0.054880023
260,0.0013569593
261,-0.011701465
262,0.091514945
263,-0.011631608
264,0.009324193
265,0.17128575
266,-0.011631608
267,0.017602563
268,-0.0038403273
269,-0.011808753
270,0.43133223
271,0.0018464327
272,0.038694024
273,0.055767298
274,5.5093384
275,-0.011631608
276,0.010547042
277,0.4780488
278,0.0244236
279,0.06889045
280,0.028048873
281,0.04173577
282,0.07763958
283,0.1495291
284,0.03462541
285,0.036358714
286,-0.011631608
287,0.16826284
288,0.07779515
289,0.02462709
290,-0.011631608
291,0.016043544
292,0.15398157
293,0.07783139
294,0.06407726
295,0.64503706
296,0.06488621
297,0.06865764
298,-0.011631608
299,-0.011631608
300,-0.0018805265
301,0.23005962
302,0.22290552
303,0.1498673
304,-0.0038403273
305,-0.0038403273
306,0.12031937
307,-0.00057280064
308,0.07681668
309,-0.011631608
310,-0.011631608
311,0.16129935
312,0.1025995
313,0.06889045
314,-0.011631608
315,0.02462709
316,0.08890426
317,0.1444124
318,0.023915887
319,0.07794225
320,-0.011631608
321,0.0058330297
322,0.23013914
323,0.014874101
324,0.22900462
325,0.08759081
326,0.05556619
327,-0.011631608
328,-0.011631608
329,0.113303065
330,-0.011631608
331,-0.011631608
332,0.0179497
333,0.06425965
334,0.10481346
335,0.09693146
336,0.051912308
337,0.22143233
338,0.063881874
339,0.095780015
340,0.050284624
341,0.052475333
342,-0.011631608
343,0.2824731
344,0.04282677
345,-0.0051375628
346,0.8790085
347,0.6633365
348,0.04199326
349,0.14908016
350,-0.011631608
351,0.092024446
352,-0.011631608
353,0.09210813
354,-0.011631608
355,-0.011631608
356,0.02462709
357,0.076242685
358,0.19607973
359,0.02462709
360,0.02462709
361,0.9950026
362,0.04758513
363,0.11998117
364,0.20671415
365,0.08290124
366,-0.011631608
367,-0.011631608
368,-0.011631608
369,0.0727998
370,-0.011631608
371,0.01644075
372,0.042372584
373,-0.011631608
374,0.58887047
375,0.28734004
376,0.08110821
377,0.046147108
378,0.16166198
379,-0.011631608
380,0.19045556
381,0.08290124
382,0.055767298
383,-0.011631608
384,0.6541284
385,0.18384182
386,0.07387316
387,-0.011631608
388,0.08807111
389,0.020286918
390,-0.011631608
391,0.01644075
392,0.08764267
393,0.1406666
394,-0.011631608
395,-0.011631608
396,0.8009454
397,0.17635989
398,-0.011631608
399,0.08931577
400,-0.011631608
401,0.13112354
402,0.35118806
403,0.44154966
404,0.085682034
405,0.05315399
406,0.04617977
407,-0.010697484
408,0.051472783
409,-0.011631608
410,-0.011631608
411,0.24184752
412,0.054674864
413,0.08400643
414,-0.011631608
415,1.0747162
416,-0.011631608
417,-0.011631608
418,-0.011631608
419,-0.011631608
420,0.2109195
421,0.12546349
422,0.02462709
423,0.16624665
424,0.013970494
425,0.06973684
426,-0.011631608
427,-0.011631608
428,0.35149074
429,0.2620064
430,0.30383074
431,0.17203653
432,-0.004802108
433,-0.011631608
434,-0.0061513186
435,0.20908272
436,0.011640191
437,0.20890582
438,0.23394966
439,0.102783084
440,0.031099916
441,0.13930714
442,0.017602563
443,0.1109761
444,0.01864326
445,0.12498295
446,0.10016346
447,0.06845677
448,0.02462709
449,0.13655269
450,0.02462709
451,0.09339023
452,0.06478536
453,0.034041286
454,0.17702115
455,0.062363267
456,0.12795031
457,-0.011631608
458,0.24375665
459,0.28303325
460,17.27405
461,0.44440663
462,0.02462709
463,0.110530615
464,0.27996373
465,-0.011631608
466,-0.011631608
467,-0.011631608
468,-0.011631608
469,0.31103468
470,0.02462709
471,0.24214065
472,0.01864326
473,-0.011631608
474,0.07651651
475,0.104071975
476,-0.011631608
477,0.00045621395
478,-0.012313724
479,-0.011631608
480,-0.011631608
481,-0.011631608
482,0.023574233
483,0.02462709
484,0.27919877
485,0.17992508
486,0.23168671
487,0.028018355
488,-0.011631608
489,0.62536585
490,0.044966817
491,-0.011631608
492,0.15859473
493,-0.011631608
494,0.03341949
495,0.020879626
496,0.01644075
497,-0.011631608
498,0.53149664
499,-0.011631608
500,-0.011631608
501,0.18962419
502,0.2109245
503,-0.011631608
504,0.40510046
505,0.29654133
506,0.548942
507,0.041593432
508,0.20545852
509,0.16478717
510,0.033552766
511,0.046800256
512,0.09014714
513,-0.011631608
514,-0.010714412
515,-0.011631608
516,0.013970494
517,0.14737296
518,0.1511234
519,0.06218958
520,0.16248012
521,0.34573627
522,0.16049278
523,0.3324262
524,0.01864326
525,0.24713671
526,0.10954225
527,0.030273795
528,-0.005166173
529,-0.0061234236
530,-0.011631608
531,0.2674054
532,-0.0065709352
533,0.013445497
534,-0.011631608
535,0.0036309958
536,-0.011631608
537,0.081398845
538,0.3518014
539,0.10467017
540,0.23289979
541,-0.011631608
542,0.20561326
543,0.04186189
544,-0.00229311
545,-0.011631608
546,0.07716203
547,0.010401607
548,0.004546523
549,-0.013046145
550,-0.011631608
551,0.18658698
552,0.16910064
553,0.009932637
554,-0.011497617
555,0.0469774
556,0.05365193
557,0.04173577
558,-0.011631608
559,0.066657186
560,0.12010026
561,0.2983737
562,0.040438533
563,-0.011631608
564,-0.011631608
565,0.06873429
566,0.008369684
567,-0.011631608
568,0.18031466
569,0.033715367
570,-0.011631608
571,-0.011631608
572,0.065407276
573,0.061190963
574,-0.011631608
575,-0.011631608
576,0.09680152
577,-0.011631608
578,-0.011631608
579,0.109315634
580,-0.011631608
581,-0.011631608
582,-0.011631608
583,-0.011631608
584,0.1753447
585,0.0026999712
586,-0.011631608
587,0.33098102
588,0.99624014
589,0.06966686
590,0.101627946
591,0.10187721
592,0.38536465
593,0.030111432
594,0.05090916
595,0.08499956
596,0.02408588
597,-0.011631608
598,-0.011973023
599,-0.011631608
600,0.028672814
601,0.048891187
602,-0.011631608
603,-0.0038403273
604,0.02488923
605,0.02645588
606,-0.000824213
607,-0.011631608
608,-0.0064399242
609,0.2679553
610,0.116514325
611,0.30150104
612,-0.011631608
613,-0.011631608
614,-0.011631608
615,0.2145462
616,0.02462709
617,0.07636297
618,0.05071032
619,0.01864326
620,0.21205568
621,-0.011631608
622,-0.011631608
623,0.15524065
624,0.00760746
625,0.011868358
626,0.084459305
627,-0.011631608
628,0.00682199
629,0.01864326
630,0.05839634
631,-0.011631608
632,-0.00042521954
633,-0.011631608
634,0.22129428
635,0.20873225
636,-0.011631608
637,0.09077668
638,0.18963993
639,0.08928192
640,0.15327418
641,0.17058575
642,0.04758513
643,-0.011631608
644,-0.00079250336
645,-0.011631608
646,0.06809771
647,0.010830283
648,-0.011631608
649,0.0018464327
650,0.042299867
651,0.2549125
652,-0.011631608
653,0.025372744
654,0.09146559
655,0.02462709
656,0.13702631
657,-0.011631608
658,-0.011631608
659,0.044900775
660,0.14607728
661,0.110317945
662,-0.011631608
663,0.5701593
664,0.017930627
665,0.15630782
666,0.014805317
667,-0.011631608
668,0.055767298
669,0.01864326
670,0.025384665
671,0.018654704
672,0.09871173
673,0.30547678
674,-0.011631608
675,-0.011631608
676,0.20754135
677,0.19701385
678,0.017602563
679,0.39361608
680,-0.011631608
681,0.007850409
682,0.20210373
683,-0.011631608
684,0.055767298
685,0.02462709
686,0.045372367
687,0.02462709
688,0.097135186
689,-0.011631608
690,-0.011631608
691,0.067162395
692,0.058353066
693,0.019304395
694,-0.011631608
695,0.14373517
696,-0.011631608
697,-0.011631608
698,-0.011631608
699,-0.011631608
700,0.10594714
701,-0.011631608
702,0.15742183
703,0.14987957
704,-0.011631608
705,-0.011631608
706,0.029482722
707,-0.011631608
708,-0.011295199
709,0.9506193
710,0.060433984
711,0.058740854
712,-0.011631608
713,0.22838092
714,0.013970494
715,-0.011631608
716,0.080880046
717,0.04186189
718,-0.011631608
719,-0.011631608
720,-0.011631608
721,0.07097685
722,0.0018174648
723,0.43856573
724,0.04579699
725,0.045372367
726,0.14708602
727,0.055767298
728,-0.011631608
729,0.12530863
730,0.04816687
731,0.017521739
732,0.36282325
733,-0.011631608
734,0.053638577
735,0.0018464327
736,0.02462709
737,0.10911846
738,0.025243402
739,0.061012626
740,0.017602563
741,0.00068199635
742,-0.011631608
743,0.00760746
744,0.09585512
745,0.045372367
746,0.04028809
747,0.06813395
748,0.19748926
749,-0.011631608
750,0.05472815
751,0.015211225
752,0.07552433
753,-0.0037595034
754,0.4657967
755,0.062325597
756,-0.011631608
757,0.11913359
758,-0.007473111
759,-0.008097172
760,0.33140647
761,0.15023708
762,-0.013371825
763,0.12594593
764,0.07552433
765,0.01644075
766,0.004546523
767,0.06372321
768,0.44304204
769,0.24136198
770,-0.011631608
771,-0.011631608
772,0.010830283
773,-0.011631608
774,-0.011631608
775,-0.011631608
776,0.00760746
777,0.017602563
778,-0.011631608
779,0.02462709
780,-0.011631608
781,0.082781434
782,0.08642185
783,0.02462709
784,-0.011631608
785,0.082781434
786,0.23115957
787,0.1053704
788,-0.011631608
789,0.02462709
