ID,item_cnt_month
0,1.071925
1,0.4961643
2,1.2446539
3,0.7755584
4,6.604623
5,0.676215
6,0.93374056
7,0.17474422
8,0.88061124
9,0.83526635
10,3.1236455
11,0.1905506
12,0.1460109
13,0.48418295
14,1.8078703
15,2.7968717
16,0.04535374
17,0.1957449
18,1.0578554
19,0.2800967
20,0.48860812
21,0.21248916
22,1.8437653
23,0.7632091
24,1.244342
25,0.5072775
26,0.49152285
27,0.8241918
28,1.2439675
29,5.0911183
30,1.0751643
31,0.9318162
32,1.1251833
33,1.2153156
34,0.06739178
35,0.070877224
36,0.08339077
37,1.3800297
38,0.20704478
39,0.14215359
40,0.7317173
41,2.5258224
42,3.757181
43,3.4801338
44,1.0951145
45,0.49893373
46,1.2587569
47,0.47366583
48,0.68121517
49,0.76034164
50,1.1322633
51,0.5451657
52,0.47321314
53,0.3727458
54,5.5738907
55,2.1459363
56,1.9841515
57,2.1163507
58,4.069664
59,2.1405969
60,3.495054
61,0.35527745
62,0.33773768
63,0.31477553
64,4.151411
65,0.5073243
66,0.77406365
67,0.043441534
68,0.31458735
69,0.06492278
70,0.5073243
71,1.6345661
72,0.23734668
73,0.94426596
74,3.8104637
75,6.64124
76,0.2817374
77,4.8768487
78,0.53401136
79,1.4263508
80,1.7863199
81,2.2698793
82,1.1849432
83,0.1588648
84,0.86082244
85,1.1474211
86,0.4994353
87,0.033868343
88,2.8125374
89,0.7927441
90,0.8359307
91,0.53221184
92,1.8959882
93,0.058112204
94,0.66499114
95,0.022152811
96,0.045044005
97,0.3965166
98,0.71104
99,1.802847
100,1.2222472
101,1.0401857
102,0.38303563
103,0.85903484
104,0.12460628
105,0.74144036
106,0.54385245
107,1.0388582
108,0.18165255
109,0.4961643
110,0.28329772
111,0.7238376
112,0.622756
113,1.3264456
114,0.20096073
115,0.3528229
116,0.59118164
117,0.101822585
118,7.0783286
119,0.13054675
120,0.09265107
121,0.10771862
122,0.35057664
123,0.38664085
124,0.37932345
125,0.85850155
126,0.57515454
127,0.13148287
128,0.38309008
129,0.27427495
130,0.37047592
131,0.030853748
132,1.1968836
133,3.257753
134,0.09298512
135,2.0956879
136,1.0399709
137,0.943704
138,1.7570068
139,0.88263714
140,0.28456366
141,0.34849334
142,0.118165195
143,0.46763808
144,0.2340709
145,0.2340709
146,0.2340709
147,0.099793464
148,0.48946258
149,0.07314107
150,0.05490595
151,0.61167675
152,3.6132596
153,0.27918983
154,0.051956773
155,0.17235833
156,0.30168873
157,0.3793546
158,0.097791195
159,0.18248025
160,0.91968703
161,0.22553003
162,0.59188706
163,0.57286155
164,0.6115362
165,0.12669909
166,0.40599844
167,0.030276448
168,0.33868468
169,0.15058747
170,0.22035438
171,0.6499113
172,0.08597264
173,2.0114088
174,1.2577913
175,3.0141907
176,1.1858943
177,0.7733275
178,0.2033734
179,0.1415393
180,1.6354222
181,0.12420353
182,0.14037555
183,0.21055734
184,0.10129416
185,0.025458157
186,0.14742568
187,0.12585971
188,0.23454604
189,0.23454604
190,0.24381259
191,0.5312513
192,0.82327175
193,0.12649184
194,0.24516913
195,0.1183739
196,0.78251547
197,2.7435873
198,1.280823
199,4.990964
200,0.02558595
201,4.990964
202,0.101765305
203,1.3611305
204,0.10742593
205,3.6105044
206,0.35676903
207,0.065392226
208,1.7392191
209,0.4504607
210,0.12396699
211,0.09000808
212,0.030276448
213,0.29087365
214,0.045140535
215,0.10485947
216,0.3069111
217,0.07488054
218,1.9767827
219,0.45522878
220,0.2943842
221,5.5487084
222,2.4644704
223,1.0868845
224,2.2916555
225,0.8326305
226,0.6139399
227,0.1315273
228,0.12118116
229,0.24293482
230,3.660416
231,0.71129465
232,0.04547423
233,0.1277405
234,0.03083229
235,0.07787204
236,0.5022118
237,0.58156574
238,0.28767195
239,0.27123618
240,0.34704688
241,0.059839845
242,0.09980127
243,5.3196044
244,0.48946258
245,0.30060947
246,1.9466072
247,0.63016284
248,0.44186056
249,0.06744936
250,1.0203426
251,0.29068422
252,0.2006777
253,1.7716342
254,0.48048913
255,4.3609886
256,0.59412444
257,0.27118778
258,0.3723429
259,0.14173326
260,0.032514602
261,0.105169386
262,0.2420325
263,0.019203067
264,0.10515386
265,0.62337554
266,0.04070559
267,0.11647567
268,0.6294438
269,0.29888502
270,1.5845263
271,0.1558421
272,0.12251422
273,1.0289042
274,13.875149
275,0.1070078
276,0.15062097
277,1.09918
278,0.35619378
279,0.6332722
280,0.23490778
281,0.15564555
282,0.09192243
283,0.4949208
284,0.40422195
285,0.16647989
286,0.095217645
287,0.824998
288,0.16857871
289,0.22326857
290,0.04674998
291,0.13644087
292,0.41823885
293,0.12929523
294,0.58185095
295,1.1322105
296,0.4466603
297,0.25040996
298,0.028609633
299,0.38866234
300,0.16016275
301,0.73201746
302,1.0518975
303,0.45197707
304,0.039803505
305,0.051738977
306,0.2622822
307,0.21606988
308,0.16118598
309,0.9020517
310,0.72051096
311,0.47751734
312,0.572116
313,0.32796162
314,0.014616191
315,0.9395683
316,0.28605083
317,2.2553573
318,0.07361242
319,0.21958125
320,0.5349804
321,0.04360485
322,0.8071673
323,0.13081628
324,0.42667788
325,0.4693721
326,0.14187673
327,0.13794851
328,0.2300733
329,0.20804721
330,0.21534115
331,0.05624661
332,0.093342274
333,0.26904172
334,0.42432836
335,0.21289152
336,0.2828241
337,0.43092418
338,0.19514814
339,0.48980445
340,0.118189275
341,0.099110365
342,0.7980923
343,0.8259752
344,0.15286797
345,0.060699016
346,4.6966457
347,3.4826388
348,0.07093084
349,0.5883431
350,0.14782462
351,0.7226879
352,0.06510669
353,0.26809084
354,0.4893399
355,0.5002716
356,0.5545418
357,1.0323737
358,0.36847675
359,0.52751684
360,0.67613304
361,5.697034
362,0.8427826
363,1.1032898
364,0.73662156
365,0.69562626
366,0.7980923
367,0.030286312
368,0.09542245
369,0.4288908
370,0.43049085
371,1.0123801
372,0.8472563
373,0.52384824
374,1.8795143
375,3.1109102
376,0.75599384
377,0.25452507
378,0.42193484
379,0.26600933
380,2.805713
381,0.5909598
382,0.5345567
383,0.2922061
384,1.7362046
385,0.21894866
386,0.5113188
387,0.90947735
388,0.15870976
389,0.063841164
390,0.032691628
391,0.3061788
392,0.07001221
393,0.5334151
394,0.1234017
395,0.01254347
396,2.7039862
397,1.0892556
398,0.05239153
399,0.197117
400,0.54385245
401,0.34802744
402,2.5235512
403,3.2946312
404,1.169745
405,0.109634876
406,0.28758836
407,0.05486664
408,0.23126411
409,6.846973
410,0.5073243
411,1.5905375
412,0.3078153
413,0.51170486
414,0.038948983
415,3.8470795
416,4.763058
417,6.846973
418,6.376389
419,0.5073243
420,0.467187
421,1.8881772
422,0.28493464
423,0.72771645
424,0.26067358
425,0.23427367
426,5.638979
427,0.6257511
428,0.9508249
429,0.16353726
430,0.9547295
431,0.55683875
432,0.048029095
433,0.1013895
434,0.06618881
435,1.0695369
436,0.062326133
437,0.6658392
438,0.37431207
439,0.3957685
440,0.121935636
441,0.19860157
442,0.70695835
443,0.18704796
444,0.30906713
445,0.81824887
446,0.27480602
447,0.21815303
448,0.24708489
449,0.54812825
450,0.21943837
451,0.20701936
452,0.17913625
453,0.20353597
454,0.44709742
455,0.17274356
456,0.544432
457,0.024006218
458,2.4401453
459,0.9383695
460,18.630926
461,0.78284353
462,0.38327944
463,0.28719753
464,0.6103995
465,0.6580781
466,0.31448296
467,0.6768879
468,0.19679424
469,0.20313925
470,0.53951156
471,0.21962804
472,0.06260839
473,0.016842484
474,1.0436866
475,1.1137133
476,0.04176581
477,0.11389539
478,0.0
479,0.22878534
480,0.13582098
481,0.13582098
482,0.12636778
483,0.24167556
484,0.6994568
485,0.5071915
486,0.4995108
487,0.2885406
488,0.20691264
489,2.4736683
490,0.3269415
491,0.13582098
492,0.8377093
493,0.0074113905
494,0.36177254
495,0.08408132
496,0.11474648
497,6.612882
498,3.9635074
499,0.5911193
500,6.091061
501,0.45138752
502,0.5596657
503,0.050111204
504,0.97181463
505,1.4485245
506,1.3552451
507,0.10069811
508,0.88609767
509,0.18013322
510,0.24176091
511,0.119225204
512,0.18855467
513,0.5073243
514,0.05825278
515,6.612882
516,0.18494475
517,0.66286385
518,0.80278254
519,0.6721255
520,0.61125124
521,0.18518877
522,0.9809258
523,2.0478225
524,0.16422254
525,0.93840444
526,0.21044862
527,0.18087679
528,0.02423191
529,0.048029095
530,0.60055536
531,0.3836639
532,0.091935694
533,0.0681625
534,0.0141271055
535,0.046845227
536,7.468506
537,0.10108507
538,0.14611238
539,0.18903705
540,0.89348185
541,1.9441651
542,0.1302037
543,0.2271128
544,0.10083115
545,0.031332374
546,0.21450403
547,0.1522938
548,0.18357027
549,0.11226037
550,0.043447673
551,0.43190077
552,1.2226845
553,0.19987032
554,0.042374104
555,0.26197335
556,0.17409262
557,0.20426902
558,0.012464881
559,0.20895836
560,0.11016467
561,1.1586545
562,0.14957634
563,0.05027488
564,0.0043352246
565,0.09280145
566,0.1563637
567,0.05000308
568,0.35422254
569,0.16755986
570,0.22343156
571,0.41792023
572,1.2618737
573,0.16474837
574,0.01684913
575,0.09851867
576,0.3656058
577,0.5073243
578,5.60059
579,0.17771062
580,0.0034724474
581,0.005815953
582,0.010339469
583,0.0034724474
584,0.57512623
585,0.20225665
586,0.052946687
587,1.5234939
588,3.3346963
589,0.5747568
590,1.5499333
591,1.0553737
592,3.337459
593,0.08708507
594,0.14447525
595,0.26104975
596,0.15917835
597,0.021704972
598,0.03963411
599,0.060202777
600,0.18142569
601,0.3347226
602,0.0050916076
603,0.01361078
604,0.11015457
605,0.052343637
606,0.1523627
607,0.45770735
608,0.045802444
609,0.7185551
610,0.56751966
611,0.80754447
612,0.043447673
613,0.043447673
614,0.017962545
615,2.0317917
616,1.0786784
617,0.5464264
618,0.60274357
619,0.06566268
620,0.10547945
621,6.091061
622,1.2702568
623,0.7078999
624,0.65434384
625,0.20090356
626,0.3258309
627,0.20374042
628,0.12918678
629,0.22415307
630,0.1191833
631,0.005522877
632,0.29881966
633,0.14366862
634,0.8371808
635,0.22629324
636,0.5073243
637,0.17438358
638,0.18939474
639,0.12319118
640,0.522347
641,0.95903146
642,0.42935076
643,0.04236734
644,0.066423535
645,0.4961643
646,0.49785343
647,0.060238868
648,0.026668191
649,0.29066035
650,0.24916154
651,1.0681838
652,0.6662413
653,0.10610604
654,0.22013536
655,0.23552364
656,0.9780127
657,0.09038076
658,0.034396052
659,0.07746917
660,0.34877473
661,0.22864363
662,0.004342824
663,0.78224754
664,0.076128095
665,0.43340927
666,0.09449303
667,0.5073243
668,0.7988189
669,0.5001749
670,0.06686729
671,0.09978828
672,0.029952139
673,0.7567821
674,0.07720852
675,0.31971765
676,0.7462579
677,0.3867752
678,0.38785353
679,0.072404414
680,0.024958998
681,0.07759872
682,0.06908509
683,0.043447673
684,0.7988189
685,0.879128
686,0.61588264
687,1.0090556
688,0.15337771
689,0.05624661
690,0.064816
691,0.16645104
692,0.18472144
693,0.1363973
694,0.10868162
695,0.6795717
696,0.1234017
697,0.12350872
698,0.23353848
699,0.5719116
700,2.6322298
701,0.1234017
702,1.4415268
703,1.4563601
704,0.033271253
705,0.3713233
706,0.06733364
707,0.12950829
708,0.19276538
709,2.607233
710,0.4970441
711,0.40187383
712,0.09470013
713,0.5446681
714,0.24716899
715,0.09510228
716,0.34825528
717,0.14562306
718,0.014341265
719,0.8948683
720,0.121887535
721,0.41208172
722,0.40983206
723,1.9259989
724,0.07094768
725,0.35982537
726,0.95728016
727,1.4196906
728,0.1234017
729,1.3609209
730,0.08234492
731,0.0684661
732,1.6801741
733,0.75014067
734,1.3621382
735,0.12570283
736,0.53041863
737,0.36138567
738,0.17076337
739,0.18298304
740,0.12596196
741,0.10668668
742,0.101483375
743,0.85493076
744,0.6565161
745,0.66308594
746,0.55697083
747,0.8025408
748,0.8089173
749,0.28569758
750,0.22142196
751,0.062447637
752,0.3329662
753,0.20407632
754,1.4163465
755,0.63087136
756,0.061336786
757,0.25383055
758,0.047846228
759,0.26659548
760,0.81869537
761,0.35263294
762,0.24314782
763,2.1069016
764,0.18441284
765,0.3063259
766,0.16257069
767,0.49588448
768,0.6918826
769,0.55300665
770,0.7422217
771,0.021645695
772,0.8364352
773,0.29488117
774,0.43935305
775,0.17030036
776,0.4535114
777,0.82713836
778,0.071504146
779,0.20376962
780,0.1234017
781,1.8559244
782,0.7621228
783,0.97437507
784,0.1234017
785,2.0252402
786,2.1656318
787,1.0770073
788,0.37337545
789,0.48265073
790,0.1234017
791,0.1234017
792,0.1234017
793,4.286476
794,0.1234017
795,0.5685762
796,0.8461553
797,1.447623
798,0.1234017
799,1.8285067
800,0.19104812
801,0.096880525
802,0.8174131
803,0.8525718
804,0.08670691
805,0.06513846
806,0.40983206
807,0.16660452
808,0.4353395
809,0.017443985
810,0.51568294
811,0.5345
812,0.4092989
813,0.14788896
814,0.049054593
815,0.28092465
816,0.3150918
817,0.032027245
818,0.15433046
819,0.17325926
820,0.23861516
821,0.09845087
822,0.19866726
823,0.5401703
824,0.15846074
825,0.10826418
826,0.19769418
827,0.42173398
828,0.05003175
829,0.16080338
